_id,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
67e699ef1b0fff266ff281dd,2,0,1,5,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,102.25,0,7/5/2018,Not_Canceled
67e699ef1b0fff266ff2781e,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,Offline,0,0,0,70.0,0,12/29/2017,Not_Canceled
67e699ef1b0fff266ff2896a,2,0,0,2,Not Selected,0,Room_Type 1,17,Online,0,0,0,95.0,0,12/9/2018,Not_Canceled
67e699ef1b0fff266ff2a25c,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,90.0,0,6/22/2018,Not_Canceled
67e699ef1b0fff266ff26672,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,92.0,0,11/11/2018,Not_Canceled
67e699ef1b0fff266ff2a067,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,Offline,0,0,0,112.2,0,6/15/2018,Canceled
67e699ef1b0fff266ff28438,2,0,0,3,Meal Plan 2,0,Room_Type 4,58,Online,0,0,0,153.0,1,4/5/2018,Not_Canceled
67e699ef1b0fff266ff25666,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,Offline,0,0,0,110.0,0,10/12/2017,Canceled
67e699ef1b0fff266ff26049,2,0,2,1,Meal Plan 1,1,Room_Type 1,166,Online,0,0,0,114.3,1,8/7/2018,Canceled
67e699ee1b0fff266ff23e67,2,0,1,3,Not Selected,0,Room_Type 1,42,Online,0,0,0,109.31,1,4/28/2018,Not_Canceled
67e699ef1b0fff266ff2992e,0,2,2,2,Meal Plan 1,0,Room_Type 2,186,Online,0,0,0,112.01,1,9/4/2018,Canceled
67e699ee1b0fff266ff246e9,3,0,0,4,Meal Plan 1,0,Room_Type 4,105,Online,0,0,0,150.3,0,8/24/2018,Canceled
67e699ef1b0fff266ff28592,2,0,0,1,Not Selected,0,Room_Type 1,6,Online,0,0,0,79.0,1,2/20/2018,Not_Canceled
67e699ee1b0fff266ff2282f,2,0,0,5,Not Selected,0,Room_Type 1,7,Online,0,0,0,140.0,1,10/4/2018,Not_Canceled
67e699ee1b0fff266ff2191c,2,0,2,5,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,111.59,0,8/30/2018,Canceled
67e699ee1b0fff266ff21bfe,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.0,0,3/11/2018,Not_Canceled
67e699ef1b0fff266ff261ee,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,117.9,0,7/1/2018,Canceled
67e699ef1b0fff266ff270dd,3,0,2,1,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,105.4,0,9/11/2018,Not_Canceled
67e699ef1b0fff266ff26b8b,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,Offline,0,0,0,95.0,0,9/26/2018,Canceled
67e699ef1b0fff266ff25942,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,Offline,0,0,0,48.33,1,3/15/2018,Not_Canceled
67e699ee1b0fff266ff242f0,3,0,0,3,Meal Plan 1,0,Room_Type 7,46,Online,0,0,0,243.9,1,9/20/2018,Canceled
67e699ef1b0fff266ff261fe,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,92.65,1,4/2/2018,Not_Canceled
67e699ef1b0fff266ff25c73,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,90.67,1,6/10/2018,Not_Canceled
67e699ef1b0fff266ff25117,2,0,0,1,Not Selected,0,Room_Type 1,41,Online,0,0,0,109.0,2,10/27/2018,Not_Canceled
67e699ef1b0fff266ff26f9b,2,1,0,1,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,130.5,0,7/6/2018,Not_Canceled
67e699ee1b0fff266ff24da1,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,105.0,1,9/8/2017,Not_Canceled
67e699ee1b0fff266ff246e0,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,110.0,0,9/8/2018,Canceled
67e699ef1b0fff266ff2896f,2,0,0,1,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,184.0,0,9/22/2018,Not_Canceled
67e699ee1b0fff266ff231e1,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,126.9,0,5/12/2018,Canceled
67e699ee1b0fff266ff21af9,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Online,0,0,0,89.0,0,11/3/2018,Canceled
67e699ef1b0fff266ff26092,2,0,0,4,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,89.0,1,2/3/2018,Not_Canceled
67e699ef1b0fff266ff263c4,1,0,1,0,Not Selected,0,Room_Type 1,180,Online,0,0,0,98.1,1,10/10/2018,Not_Canceled
67e699ef1b0fff266ff273b4,2,0,2,4,Meal Plan 1,0,Room_Type 4,119,Online,0,0,0,103.7,0,4/28/2018,Canceled
67e699ee1b0fff266ff22273,2,0,1,0,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,99.9,0,6/26/2018,Canceled
67e699ef1b0fff266ff29dfb,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,77.35,1,3/20/2018,Not_Canceled
67e699ee1b0fff266ff21ab7,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,142.2,2,8/30/2018,Not_Canceled
67e699ef1b0fff266ff27eef,1,0,2,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,140.4,0,4/30/2018,Canceled
67e699ef1b0fff266ff28f73,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,Online,0,0,0,102.0,0,9/17/2017,Canceled
67e699ee1b0fff266ff244df,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,90.0,0,7/30/2018,Not_Canceled
67e699ef1b0fff266ff26b23,2,0,2,5,Not Selected,0,Room_Type 1,14,Online,0,0,0,98.11,1,12/28/2018,Not_Canceled
67e699ee1b0fff266ff23e61,2,2,0,1,Meal Plan 1,0,Room_Type 2,15,Online,0,0,0,83.03,0,3/8/2018,Canceled
67e699ef1b0fff266ff2815b,2,0,1,2,Not Selected,0,Room_Type 1,7,Online,0,0,0,124.67,1,8/26/2018,Not_Canceled
67e699ee1b0fff266ff23d32,2,0,1,3,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,95.17,1,9/26/2018,Not_Canceled
67e699ef1b0fff266ff28d2e,2,0,1,3,Meal Plan 1,0,Room_Type 4,99,Online,0,0,0,132.6,0,5/23/2018,Canceled
67e699ef1b0fff266ff29f84,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,150.0,1,8/16/2018,Not_Canceled
67e699ee1b0fff266ff22256,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,40.67,1,3/6/2018,Not_Canceled
67e699ee1b0fff266ff246dd,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,54.75,0,10/23/2017,Not_Canceled
67e699ee1b0fff266ff223dc,2,0,2,5,Not Selected,0,Room_Type 1,39,Online,0,0,0,74.8,1,11/15/2018,Canceled
67e699ee1b0fff266ff222b9,2,0,2,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,148.0,0,8/7/2018,Not_Canceled
67e699ef1b0fff266ff2930e,3,0,1,4,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,133.6,1,2/8/2018,Not_Canceled
67e699ee1b0fff266ff24aed,2,0,2,4,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,111.0,1,10/30/2018,Canceled
67e699ee1b0fff266ff232a4,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,85.0,0,8/5/2018,Not_Canceled
67e699ef1b0fff266ff25263,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,7/1/2018,Canceled
67e699ef1b0fff266ff266af,2,0,2,1,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,81.9,1,3/13/2018,Not_Canceled
67e699ee1b0fff266ff221f3,2,0,2,5,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,110.71,1,8/30/2017,Not_Canceled
67e699ee1b0fff266ff242f9,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,105.3,0,7/18/2018,Canceled
67e699ee1b0fff266ff22798,2,1,2,4,Meal Plan 1,0,Room_Type 4,199,Online,0,0,0,98.18,0,12/28/2018,Canceled
67e699ee1b0fff266ff22628,2,0,0,3,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,132.3,2,10/18/2018,Not_Canceled
67e699ef1b0fff266ff26784,2,0,0,2,Meal Plan 1,1,Room_Type 1,146,Online,0,0,0,115.2,0,6/3/2018,Not_Canceled
67e699ef1b0fff266ff2a223,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,153.0,2,10/9/2018,Not_Canceled
67e699ef1b0fff266ff25694,1,0,2,3,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,155.52,3,11/6/2018,Not_Canceled
67e699ef1b0fff266ff26e7f,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Online,0,0,0,107.0,1,8/12/2018,Canceled
67e699ee1b0fff266ff24369,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
67e699ef1b0fff266ff297e5,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,114.0,0,9/9/2017,Not_Canceled
67e699ef1b0fff266ff261fb,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,40.67,0,3/23/2018,Not_Canceled
67e699ef1b0fff266ff2a59f,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,106.4,0,10/10/2017,Not_Canceled
67e699ef1b0fff266ff268d8,2,1,0,1,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,143.1,1,3/25/2018,Canceled
67e699ef1b0fff266ff2662a,2,0,1,2,Meal Plan 1,0,Room_Type 1,169,Online,0,0,0,105.3,1,8/12/2018,Canceled
67e699ef1b0fff266ff25e50,3,1,0,2,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,159.3,0,7/20/2018,Canceled
67e699ee1b0fff266ff233aa,2,0,1,2,Meal Plan 1,0,Room_Type 4,324,Online,0,0,0,87.3,0,11/21/2018,Canceled
67e699ef1b0fff266ff29d63,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,154.5,0,10/18/2018,Not_Canceled
67e699ee1b0fff266ff23fef,2,0,2,1,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,135.9,2,9/11/2018,Not_Canceled
67e699ef1b0fff266ff2a0df,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,6.0,0,8/5/2017,Not_Canceled
67e699ee1b0fff266ff21986,2,0,1,4,Not Selected,0,Room_Type 1,156,Online,0,0,0,87.3,1,8/24/2018,Not_Canceled
67e699ee1b0fff266ff230e8,2,0,2,5,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,146.96,0,9/24/2018,Canceled
67e699ef1b0fff266ff25a75,2,0,1,3,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,99.45,0,5/9/2018,Canceled
67e699ee1b0fff266ff24b81,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,9/21/2017,Not_Canceled
67e699ee1b0fff266ff2496a,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017,Canceled
67e699ef1b0fff266ff29950,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,104.0,1,10/10/2018,Not_Canceled
67e699ee1b0fff266ff22f91,2,0,2,5,Meal Plan 1,0,Room_Type 1,195,Offline,0,0,0,72.25,0,8/8/2018,Not_Canceled
67e699ee1b0fff266ff23776,2,0,1,4,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,60.0,0,2/3/2018,Not_Canceled
67e699ef1b0fff266ff262fa,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,67.22,0,3/31/2018,Not_Canceled
67e699ef1b0fff266ff26847,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
67e699ee1b0fff266ff231b3,1,0,0,0,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,0.0,0,9/25/2017,Not_Canceled
67e699ef1b0fff266ff269bd,2,0,0,4,Not Selected,0,Room_Type 1,30,Online,0,0,0,83.8,1,11/29/2018,Not_Canceled
67e699ef1b0fff266ff29a4f,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,Offline,0,0,0,97.0,0,9/17/2017,Not_Canceled
67e699ef1b0fff266ff264ba,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,Online,0,0,0,112.2,2,8/17/2018,Canceled
67e699ef1b0fff266ff25c00,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,65.0,1,12/27/2018,Not_Canceled
67e699ee1b0fff266ff240e7,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,101.0,1,1/30/2018,Not_Canceled
67e699ef1b0fff266ff251b8,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,Offline,0,0,0,96.9,2,8/23/2018,Not_Canceled
67e699ee1b0fff266ff24551,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,Offline,0,0,0,109.0,0,1/2/2018,Not_Canceled
67e699ef1b0fff266ff27c39,2,0,1,0,Not Selected,0,Room_Type 1,31,Online,0,0,0,94.5,0,4/24/2018,Canceled
67e699ef1b0fff266ff298bb,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Corporate,1,0,1,65.0,0,12/27/2017,Not_Canceled
67e699ef1b0fff266ff2a553,2,0,2,0,Not Selected,1,Room_Type 1,25,Online,0,0,0,93.0,1,3/13/2018,Not_Canceled
67e699ef1b0fff266ff28e09,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,95.0,1,4/23/2018,Not_Canceled
67e699ef1b0fff266ff29d71,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017,Not_Canceled
67e699ee1b0fff266ff2252c,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,75.0,0,10/29/2017,Not_Canceled
67e699ef1b0fff266ff29c4a,2,0,2,4,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,113.31,1,6/26/2018,Not_Canceled
67e699ef1b0fff266ff262c8,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,Online,0,0,0,90.0,1,12/7/2018,Canceled
67e699ee1b0fff266ff22d36,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,121.0,0,6/2/2018,Canceled
67e699ef1b0fff266ff26cbe,2,0,1,4,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,111.42,2,8/29/2018,Canceled
67e699ef1b0fff266ff25f6e,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,9/4/2017,Not_Canceled
67e699ef1b0fff266ff25b6f,2,0,0,1,Not Selected,0,Room_Type 1,56,Online,0,0,0,97.2,0,10/5/2018,Canceled
67e699ef1b0fff266ff285d1,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,65.0,0,12/10/2017,Not_Canceled
67e699ef1b0fff266ff27f17,2,0,0,2,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,114.3,2,7/1/2018,Not_Canceled
67e699ef1b0fff266ff2a46e,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,80.75,0,10/9/2018,Not_Canceled
67e699ee1b0fff266ff24e2b,1,0,0,1,Meal Plan 1,1,Room_Type 1,8,Corporate,1,0,6,98.0,1,6/1/2018,Not_Canceled
67e699ef1b0fff266ff2621a,2,0,0,4,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,75.0,0,4/26/2018,Not_Canceled
67e699ef1b0fff266ff2a5bd,2,0,1,3,Meal Plan 1,1,Room_Type 4,31,Online,0,0,0,156.15,1,6/30/2018,Not_Canceled
67e699ef1b0fff266ff29690,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,Online,0,0,0,78.3,1,11/23/2018,Canceled
67e699ef1b0fff266ff2858a,2,0,2,4,Meal Plan 1,0,Room_Type 2,296,Online,0,0,0,56.01,0,10/24/2017,Canceled
67e699ef1b0fff266ff2540c,2,0,0,5,Meal Plan 1,0,Room_Type 1,231,Offline,0,0,0,64.6,0,12/27/2018,Not_Canceled
67e699ee1b0fff266ff2399f,2,0,2,7,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,90.95,0,7/13/2018,Canceled
67e699ef1b0fff266ff26b7e,2,0,1,2,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,123.3,1,9/2/2018,Canceled
67e699ee1b0fff266ff23360,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,85.85,1,3/29/2018,Not_Canceled
67e699ef1b0fff266ff24fed,1,0,4,10,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,74.8,0,12/12/2018,Canceled
67e699ee1b0fff266ff2415f,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,67.0,0,12/30/2017,Not_Canceled
67e699ef1b0fff266ff27545,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,57.83,1,2/9/2018,Not_Canceled
67e699ef1b0fff266ff267f0,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,135.0,0,12/31/2017,Not_Canceled
67e699ee1b0fff266ff21c20,2,0,2,3,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,73.95,0,2/4/2018,Canceled
67e699ee1b0fff266ff23f93,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017,Not_Canceled
67e699ef1b0fff266ff25911,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,169.0,1,8/26/2018,Not_Canceled
67e699ef1b0fff266ff25039,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,81.0,0,8/6/2017,Not_Canceled
67e699ef1b0fff266ff28fe1,2,0,2,1,Not Selected,0,Room_Type 1,99,Online,0,0,0,94.5,1,7/16/2018,Canceled
67e699ef1b0fff266ff29c57,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,96.3,1,2/18/2018,Not_Canceled
67e699ee1b0fff266ff22f97,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,11/1/2018,Canceled
67e699ee1b0fff266ff249df,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
67e699ee1b0fff266ff2319d,2,0,1,1,Not Selected,0,Room_Type 1,37,Online,0,0,0,69.3,1,2/27/2018,Canceled
67e699ee1b0fff266ff244e1,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
67e699ef1b0fff266ff2611a,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,139.5,2,9/29/2018,Not_Canceled
67e699ef1b0fff266ff26532,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,7/11/2017,Not_Canceled
67e699ee1b0fff266ff244a4,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,104.85,0,10/16/2017,Not_Canceled
67e699ef1b0fff266ff266b4,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,81.9,1,4/17/2018,Not_Canceled
67e699ef1b0fff266ff27648,3,1,0,1,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,181.7,1,7/9/2018,Not_Canceled
67e699ee1b0fff266ff2222d,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,5/17/2018,Not_Canceled
67e699ef1b0fff266ff2953b,1,0,2,5,Meal Plan 1,0,Room_Type 1,163,Online,0,0,0,73.37,1,4/9/2018,Not_Canceled
67e699ef1b0fff266ff26ab3,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,99.18,0,9/5/2018,Not_Canceled
67e699ef1b0fff266ff25b4f,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,Offline,0,0,0,86.0,0,10/8/2017,Canceled
67e699ee1b0fff266ff2251e,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,95.0,1,11/19/2017,Not_Canceled
67e699ee1b0fff266ff237ac,2,0,1,0,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,88.01,0,7/11/2018,Not_Canceled
67e699ef1b0fff266ff26166,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,104.0,1,11/18/2018,Not_Canceled
67e699ef1b0fff266ff29749,2,0,0,3,Meal Plan 2,0,Room_Type 1,104,Online,0,0,0,125.1,1,10/25/2018,Not_Canceled
67e699ee1b0fff266ff22f60,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,97.71,0,4/30/2018,Not_Canceled
67e699ef1b0fff266ff28e16,3,0,1,1,Meal Plan 1,0,Room_Type 6,68,Online,0,0,0,194.4,3,6/4/2018,Not_Canceled
67e699ee1b0fff266ff21f1f,2,0,0,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,139.0,1,9/16/2018,Not_Canceled
67e699ee1b0fff266ff24107,2,2,2,1,Meal Plan 1,1,Room_Type 6,229,Online,0,0,0,177.3,2,8/21/2018,Canceled
67e699ef1b0fff266ff2899a,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
67e699ef1b0fff266ff2532d,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,Offline,0,0,0,78.0,1,10/14/2018,Not_Canceled
67e699ef1b0fff266ff25eff,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,68.0,0,12/8/2018,Not_Canceled
67e699ef1b0fff266ff262a9,2,0,0,1,Not Selected,0,Room_Type 1,26,Online,0,0,0,67.76,1,12/21/2018,Not_Canceled
67e699ee1b0fff266ff22180,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,99.0,0,11/10/2018,Not_Canceled
67e699ee1b0fff266ff21d91,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,93.09,1,9/29/2018,Canceled
67e699ef1b0fff266ff28739,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,149.0,1,10/5/2018,Not_Canceled
67e699ef1b0fff266ff27211,2,0,3,5,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,80.24,1,5/29/2018,Not_Canceled
67e699ef1b0fff266ff265bf,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,117.0,1,5/3/2018,Not_Canceled
67e699ef1b0fff266ff2769f,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,Offline,0,0,0,60.0,0,11/5/2017,Not_Canceled
67e699ef1b0fff266ff28003,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,86.0,0,2/4/2018,Not_Canceled
67e699ef1b0fff266ff2745a,2,1,1,2,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,134.1,0,8/5/2018,Canceled
67e699ee1b0fff266ff23b3d,1,0,1,2,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,86.4,3,11/18/2018,Not_Canceled
67e699ee1b0fff266ff2494e,2,0,1,2,Not Selected,0,Room_Type 1,56,Online,0,0,0,116.1,1,5/13/2018,Not_Canceled
67e699ee1b0fff266ff21afb,1,0,0,1,Meal Plan 1,0,Room_Type 1,51,Corporate,0,0,0,85.5,0,3/16/2018,Not_Canceled
67e699ee1b0fff266ff22e09,2,0,0,4,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,122.5,1,12/30/2017,Not_Canceled
67e699ef1b0fff266ff267df,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,65.0,0,8/26/2017,Not_Canceled
67e699ef1b0fff266ff2a0a4,2,1,2,5,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,120.82,0,7/7/2018,Canceled
67e699ef1b0fff266ff269a3,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,136.67,2,11/3/2018,Not_Canceled
67e699ef1b0fff266ff29e20,1,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,70.0,0,11/13/2017,Not_Canceled
67e699ee1b0fff266ff232dd,2,0,1,0,Not Selected,0,Room_Type 1,104,Online,0,0,0,108.0,1,10/9/2018,Canceled
67e699ef1b0fff266ff25097,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,76.5,0,8/28/2018,Not_Canceled
67e699ee1b0fff266ff24ce8,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,106.2,0,4/1/2018,Not_Canceled
67e699ef1b0fff266ff2a186,3,0,1,5,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,131.47,1,8/1/2018,Not_Canceled
67e699ee1b0fff266ff23629,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Complementary,1,0,17,0.0,2,2/10/2018,Not_Canceled
67e699ef1b0fff266ff2749b,2,0,2,3,Not Selected,0,Room_Type 1,64,Online,0,0,0,65.75,0,2/21/2018,Not_Canceled
67e699ee1b0fff266ff23906,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018,Canceled
67e699ef1b0fff266ff28235,2,0,0,4,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,146.0,1,6/7/2018,Not_Canceled
67e699ee1b0fff266ff24368,2,0,2,1,Meal Plan 1,0,Room_Type 7,10,Offline,0,0,0,52.0,0,12/27/2017,Not_Canceled
67e699ef1b0fff266ff29e36,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,117.04,1,10/3/2018,Not_Canceled
67e699ef1b0fff266ff298bc,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,70.0,0,10/10/2017,Canceled
67e699ef1b0fff266ff2a04d,2,0,1,3,Meal Plan 1,0,Room_Type 4,160,Online,0,0,0,132.3,0,10/3/2018,Canceled
67e699ee1b0fff266ff232e0,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,85.0,0,10/25/2018,Not_Canceled
67e699ef1b0fff266ff2652a,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,85.0,0,4/23/2018,Not_Canceled
67e699ef1b0fff266ff25a99,2,0,0,1,Meal Plan 1,0,Room_Type 2,194,Online,0,0,0,86.75,0,7/15/2018,Canceled
67e699ee1b0fff266ff226a3,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,62.8,0,2/2/2018,Not_Canceled
67e699ee1b0fff266ff23ee0,2,0,1,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,109.0,1,10/28/2018,Not_Canceled
67e699ee1b0fff266ff21a2a,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,81.9,2,11/19/2017,Not_Canceled
67e699ef1b0fff266ff2917e,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,55.0,0,12/4/2017,Not_Canceled
